cycle_time_sec,avg_vfd1_temp,avg_r01_load,avg_r02_load,avg_r03_load,avg_r04_load,stopper1_active_count,stopper2_active_count,stopper3_active_count,stopper4_active_count,stopper5_active_count
318,73.3,465.65,1352.69,1627.7,445.76,205,782,6,9,70
331,88.61,426.58,1234.93,1582.07,427.34,147,620,7,24,62
308,93.59,352.26,1218.55,1456.34,408.26,185,615,21,6,69
294,72.02,510.17,1378,1350,335.4,161,732,9,10,68
322,94.82,445.76,1318.18,1770.1,338.41,164,758,21,15,47
287,86.2,415.52,1197.96,1805.58,306.07,181,697,21,20,69
300,86.07,352.71,1271.13,1722.68,406.6,176,636,21,20,30
318,72.16,389.25,1256.25,1866.84,316.63,125,950,6,5,40
337,72.53,390.97,1388.35,1742.98,365.9,147,724,6,13,57
298,84.07,466.15,1353.36,1861.73,330.26,147,733,9,10,54
302,81.2,453.7,1324.2,1832.52,434.36,163,671,5,20,79
290,73.07,491.64,1261.91,1652.25,371.31,203,651,5,7,52
290,94.4,300,1276.03,1492.93,384.49,149,659,23,24,60
303,77.35,416.48,1389.58,1616.87,404.33,181,595,6,8,59
332,74.08,380.98,1282.11,1750.98,320.9,194,732,16,23,71
315,86.22,478.41,1182.8,1749.67,390.66,211,679,10,7,64
319,80.8,422.28,1188.88,1716.08,380.98,208,612,8,23,36
303,94.61,385.35,1149.58,1573.62,330.46,181,551,15,24,45
282,82.74,446.51,1104.69,1702.56,441.43,216,767,21,11,55
301,91.78,355.32,1227.02,1622.32,389.83,120,794,10,24,77
